id,label
43232,0.03152540300656048
43233,0.007954108537729378
43234,0.02456698099406809
43235,0.01979963847449741
43236,0.017215091481342197
43237,0.010607754597556997
43238,0.008395975457276028
43239,0.0027948250142518553
43240,0.03505318308395246
43241,0.03037569095105188
43242,0.012276401686574364
43243,0.02111040866897216
43244,0.000857378193846859
43245,0.0007238587779229074
43246,0.031778850896997876
43247,0.04259466705876759
43248,0.038214612725177406
43249,0.001298622306843075
43250,0.015117686669922943
43251,0.02388718950382419
43252,0.03645214658423018
43253,0.020220431321891028
43254,0.03177669487896384
43255,0.015210616480019066
43256,0.011472657290475386
43257,0.01919747016926275
43258,0.031778850896997876
43259,0.015536593316077017
43260,0.015523330967550672
43261,0.01600719568628354
43262,0.013883504546377979
43263,0.024006761663745855
43264,0.031778850896997876
43265,0.016547352883728366
43266,0.028645314171537588
43267,0.013481923912871906
43268,0.031778850896997876
43269,0.003808766087426134
43270,0.019510162787170195
43271,0.02862911515591349
43272,0.013990637797522925
43273,0.04267970378590738
43274,0.009224885147986948
43275,0.0074106067198880686
43276,0.015486126990920758
43277,0.01073413002626734
43278,0.0007862726484403279
43279,0.02282756717017944
43280,0.029962901777781614
43281,0.02166145811689866
43282,0.016395953440277798
43283,0.02302505409326598
43284,0.02772356817425513
43285,0.02391170863172086
43286,0.027697322837911546
43287,0.022015689350447162
43288,0.03454483187344958
43289,0.02198976050161797
43290,0.015561934439124726
43291,0.013661240758658084
43292,0.01622064534920293
43293,0.015588029001177667
43294,0.01886591479447023
43295,0.02461002591658766
43296,0.011249083446444211
43297,0.01027266756936581
43298,0.018769393255412083
43299,0.03876877080672223
43300,0.013984387029642168
43301,0.03454483187344958
43302,0.018948305322947886
43303,0.024006761663745855
43304,0.031778850896997876
43305,0.04149278427421364
43306,0.017266134943934017
43307,0.010307284752877309
43308,0.031778850896997876
43309,0.0015401160349110617
43310,0.03471979003233352
43311,0.03191597448087735
43312,0.018460346996672195
43313,0.0279117237461643
43314,0.010263190249085235
43315,0.023977226046087225
43316,0.014972814410540358
43317,0.023240391674328294
43318,0.013825725796210496
43319,0.03454483187344958
43320,0.011035343362336301
43321,0.031778850896997876
43322,0.014883492010785978
43323,0.026518840596891663
43324,0.02137502672791607
43325,0.02938933035298208
43326,0.024970145602572144
43327,0.013231945964368311
43328,0.023608316872213292
43329,0.008820641702855255
43330,0.019554639253944506
43331,0.019847182178091758
43332,0.02370649739284555
43333,0.013091189396619615
43334,0.013190549987294634
43335,0.030682960028958196
43336,0.023668320732072767
43337,0.015341351022367179
43338,0.031778850896997876
43339,0.031778850896997876
43340,0.02399363034390822
43341,0.0008313197383577324
43342,0.0019268244665734732
43343,0.032270495437023906
43344,0.031778850896997876
43345,0.01387007630270026
43346,0.02401107475160343
43347,0.01680291028538841
43348,0.0026751861764897304
43349,0.040743541793746195
43350,0.01593093809421432
43351,0.031778850896997876
43352,0.014915145394859969
43353,0.01903627682208907
43354,0.018984426440240957
43355,0.01936447485436618
43356,0.031778850896997876
43357,0.0014134723247863667
43358,0.014423194273691426
43359,0.0019808734323240357
43360,0.023491502356345176
43361,0.03523957520324877
43362,0.021515034766758884
43363,0.031778850896997876
43364,0.02390047867511068
43365,0.02267724025379907
43366,0.015044151259259023
43367,0.028505983039928195
43368,0.012737563404591186
43369,0.0012638328659046792
43370,0.03106291725703192
43371,0.0007478188961053853
43372,0.018950530592042346
43373,0.028167919067761046
43374,0.030861405617129835
43375,0.011330153026860879
43376,0.033983333486455325
43377,0.028579151494673098
43378,0.016728932559880613
43379,0.02648629823080563
43380,0.031778850896997876
43381,0.017726560572805996
43382,0.03454483187344958
43383,0.03300241608765749
43384,0.013724543841289823
43385,0.008217902993286967
43386,0.0011443461117547195
43387,0.02485507163037934
43388,0.05056626489269438
43389,0.03177669487896384
43390,0.026919380985032354
43391,0.022369265469022535
43392,0.03397424330176322
43393,0.025991935642820423
43394,0.009819517963497525
43395,0.027200080907987582
43396,0.027885172236510096
43397,0.012695812227264595
43398,0.04960234796316236
43399,0.01140918494099168
43400,0.0212078829850146
43401,0.013821312403634082
43402,0.030061976917050776
43403,0.019023240853539944
43404,0.015178322808617056
43405,0.033968559680449636
43406,0.009772890104711197
43407,0.034542494893887825
43408,0.031778850896997876
43409,0.01699956900582414
43410,0.02681322022069315
43411,0.017023565381960357
43412,0.012369651230764198
43413,0.01141343238428583
43414,0.0027528360758663443
43415,0.02429058727771423
43416,0.031778850896997876
43417,0.019690556919725054
43418,0.026488105120444867
43419,0.01854283668592785
43420,0.031778850896997876
43421,0.011352331053137689
43422,0.04695785930808116
43423,0.013851618434640596
43424,0.02788137343988443
43425,0.022254775927792823
43426,0.0016907344228066317
43427,0.013509346132594136
43428,0.022987728230712073
43429,0.01608193285429942
43430,0.031778850896997876
43431,0.013135369024339786
43432,0.026089579313793722
43433,0.01625114092997523
43434,0.0008218141888634262
43435,0.0279025478473684
43436,0.028123955995246804
43437,0.009105957990232453
43438,0.034394242531406945
43439,0.015011250617917547
43440,0.020574256543693815
43441,0.011045058449037727
43442,0.024746433783755083
43443,0.03133315365372117
43444,0.029461606954076076
43445,0.029547622490403446
43446,0.0019681754152741327
43447,0.023276706266567686
43448,0.013289144298050538
43449,0.017760993541585994
43450,0.02495077477030563
43451,0.0185095428889684
43452,0.0013644619053657927
43453,0.022248062499302893
43454,0.028733111030123496
43455,0.014201802507922008
43456,0.022263613510934786
43457,0.049555331553853575
43458,0.019865755291325993
43459,0.0012157507439505054
43460,0.016425922070600767
43461,0.011102438293965003
43462,0.034102759953089236
43463,0.031052373622292444
43464,0.033383027758315226
43465,0.011309865830724696
43466,0.01200685862996179
43467,0.019836120000374897
43468,0.0009037891250107761
43469,0.011238952866947515
43470,0.031778850896997876
43471,0.031778850896997876
43472,0.02227005013714272
43473,0.02947781528278683
43474,0.01434303288569568
43475,0.013158095126560269
43476,0.035293652932292745
43477,0.03390262433462847
43478,0.00863208431835947
43479,0.022435253317158323
43480,0.015134636020262791
43481,0.031778850896997876
43482,0.031778850896997876
43483,0.024856801580081914
43484,0.017550535116630555
43485,0.022804132536446406
43486,0.031778850896997876
43487,0.022138200094372375
43488,0.0287409825824271
43489,0.02460998646301427
43490,0.02224107860987808
43491,0.031778850896997876
43492,0.013275440956583156
43493,0.0018007105015118807
43494,0.011665369761390878
43495,0.0017660532607015596
43496,0.017802708422740163
43497,0.031778850896997876
43498,0.025960339614183058
43499,0.01074226224277036
43500,0.025880624239483035
43501,0.013527618027111896
43502,0.031592724713983555
43503,0.031778850896997876
43504,0.00790982747267006
43505,0.018802870225089897
43506,0.01169202942076467
43507,0.03454483187344958
43508,0.012114253324808592
43509,0.0154093375858117
43510,0.017585867418262256
43511,0.031778850896997876
43512,0.006933707406263475
43513,0.010718720246956016
43514,0.022730549016824017
43515,0.01712100047307457
43516,0.029852798257880807
43517,0.034542494893887825
43518,0.03083417150409629
43519,0.025101342140692245
43520,0.01671595076779175
43521,0.019796232293979858
43522,0.013366147820313118
43523,0.016451858226106324
43524,0.018544261446520344
43525,0.033143996955995146
43526,0.008279342060670963
43527,0.022136440250837514
43528,0.015455727016651167
43529,0.03374577661064096
43530,0.013207080901197025
43531,0.031778850896997876
43532,0.01617485894396619
43533,0.022271575975528174
43534,0.031778850896997876
43535,0.010441118752404418
43536,0.023565967107154414
43537,0.034423458367026816
43538,0.031778850896997876
43539,0.00101804300278737
43540,0.01300569193231008
43541,0.024655345618967595
43542,0.02124239077738797
43543,0.002400797448097608
43544,0.01934692666468065
43545,0.013922659753166323
43546,0.031033929460325908
43547,0.027960536093467204
43548,0.03510217293287112
43549,0.0023082890297636653
43550,0.014156648287763805
43551,0.01212095656728596
43552,0.02759313023238916
43553,0.03404779856326748
43554,0.0207336151827638
43555,0.01574711082125354
43556,0.015207262970618453
43557,0.031778850896997876
43558,0.014712467281705024
43559,0.03911351983141805
43560,0.0008473977789118022
43561,0.0010613005718209223
43562,0.03454483187344958
43563,0.025571127705866285
43564,0.028822977009195783
43565,0.031778850896997876
43566,0.014376940941789365
43567,0.0023739215120692297
43568,0.015607121833468848
43569,0.012098950410783337
43570,0.0015766229030341945
43571,0.018734020686451414
43572,0.02647907187121362
43573,0.010666635362486986
43574,0.027849103957532522
43575,0.010090845737650634
43576,0.001604010384362791
43577,0.031778850896997876
43578,0.016202889698803572
43579,0.01853490974335025
43580,0.013713910900780382
43581,0.032719576618595037
43582,0.018607312497493363
43583,0.020097775759983748
43584,0.020218121845160395
43585,0.04241648093618886
43586,0.015060117787732323
43587,0.0013014217931538888
43588,0.025900013710545018
43589,0.0030103532206140282
43590,0.0072533464232823
43591,0.032900383267240804
43592,0.008352107140341207
43593,0.013355083810607583
43594,0.01225981494429297
43595,0.0137474805116785
43596,0.011783016376366898
43597,0.013362229364689567
43598,0.023389101621938784
43599,0.045565460240483885
43600,0.020535325252143962
43601,0.014541808002607143
43602,0.022250223531881795
43603,0.010090586221786421
43604,0.020247171547265255
43605,0.023995271375666646
43606,0.031778850896997876
43607,0.031778850896997876
43608,0.05967637079893793
43609,0.06219889627810604
43610,0.0010860305247237462
43611,0.015548668800124458
43612,0.021792279240528973
43613,0.031778850896997876
43614,0.013998220584219564
43615,0.020875481013523326
43616,0.025205417930476298
43617,0.026589019629392443
43618,0.014034038027781933
43619,0.02491219405755197
43620,0.011778096970191136
43621,0.01543750566923922
43622,0.016935460534388345
43623,0.02422745442380243
43624,0.022370462802452466
43625,0.031778850896997876
43626,0.027746639315724988
43627,0.016357679579741
43628,0.031778850896997876
43629,0.01894549692104672
43630,0.009085858534872735
43631,0.019949864720018015
43632,0.019354495667237428
43633,0.0008298943241563155
43634,0.0014434485192098261
43635,0.034383628822928336
43636,0.07303219718904096
43637,0.011153142212270867
43638,0.06603043466283992
43639,0.02034832695774519
43640,0.027843413110130815
43641,0.031778850896997876
43642,0.0017326870622716526
43643,0.03028991824590189
43644,0.021288613857179235
43645,0.03167600967128101
43646,0.014582034004614856
43647,0.031778850896997876
43648,0.0008859132801143979
43649,0.011533670791688067
43650,0.009456194210473539
43651,0.0248123745684955
43652,0.02543047723510144
43653,0.016414472087406234
43654,0.028581411842186325
43655,0.031778850896997876
43656,0.028553872052166508
43657,0.030060558193274967
43658,0.019336636544515666
43659,0.031778850896997876
43660,0.028575260936283795
43661,0.001789471762779342
43662,0.028559703842638725
43663,0.0018999048375688394
43664,0.015926449419731366
43665,0.021389227481920247
43666,0.017284995167998418
43667,0.02610338052623365
43668,0.01795286905122042
43669,0.016080749523667337
43670,0.026700005581543312
43671,0.0019036076345895468
43672,0.0016682980401425442
43673,0.002458778206272028
43674,0.031778850896997876
43675,0.028725178525797618
43676,0.00964977534604664
43677,0.001074107367214997
43678,0.031778850896997876
43679,0.024527647796917976
43680,0.01324811312913763
43681,0.02955767078236304
43682,0.0020407431121578115
43683,0.03454483187344958
43684,0.014015354138879698
43685,0.017908357447372736
43686,0.022691421853195497
43687,0.010658769123730089
43688,0.012134632071701769
43689,0.010593821036675779
43690,0.03454483187344958
43691,0.0017810052999177085
43692,0.023608658066751283
43693,0.031778850896997876
43694,0.007866381409202677
43695,0.009171070936473468
43696,0.0129450386229077
43697,0.022885870283243
43698,0.02944743978502414
43699,0.02967238222556866
43700,0.0015644435773042057
43701,0.031778850896997876
43702,0.012841611454249483
43703,0.021377091803506866
43704,0.015694109829472586
43705,0.010418634175538245
43706,0.008454020421053194
43707,0.02420378676208822
43708,0.020855065372295305
43709,0.01670837153264858
43710,0.018372969705069797
43711,0.03371160462005134
43712,0.012642135387947154
43713,0.01875507799099293
43714,0.01672393696023759
43715,0.012045907825414306
43716,0.0009244105577525791
43717,0.0185914697991107
43718,0.015208881494533562
43719,0.008554527401327018
43720,0.031778850896997876
43721,0.013539619162998886
43722,0.014069258087817968
43723,0.0010041160072204395
43724,0.018941015260432587
43725,0.04602680606243135
43726,0.009572228323726763
43727,0.0014282614329966792
43728,0.012066675799652196
43729,0.0349550659033017
43730,0.06628108721141891
43731,0.025236675239482313
43732,0.026506180613207
43733,0.02584178720205573
43734,0.023093642048972414
43735,0.034362329969185285
43736,0.0013419117234668434
43737,0.009412795983195835
43738,0.013046256721464457
43739,0.0012133772630812363
43740,0.014854592796961975
43741,0.031778850896997876
43742,0.000944872890476414
43743,0.03268135290805046
43744,0.01652548781363795
43745,0.022038126662772467
43746,0.01328718097924023
43747,0.03511867460986915
43748,0.017569891915004104
43749,0.0022485218451680474
43750,0.017077589434218846
43751,0.016214633065682767
43752,0.04116097511240684
43753,0.010961421180370709
43754,0.027982675561811367
43755,0.03426780361324857
